customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
18093,Control,15,63.9,72.5,904.06,Low,0.115,0.115,0,766.8,766.8,0.0,766.8
18094,Treatment,32,44.0,57.8,1137.81,Low,0.1228,0.1105,0,528.0,528.0,79.2,448.8
18095,Treatment,29,101.76,71.5,3490.3,High,0.077,0.05,0,1221.1200000000001,1221.1200000000001,183.168,1037.9520000000002
18096,Control,10,71.11,25.4,709.56,Low,0.3184,0.3184,0,853.3199999999999,853.3199999999999,0.0,853.3199999999999
18097,Control,21,58.63,18.9,996.45,Low,0.3114,0.3114,0,703.5600000000001,703.5600000000001,0.0,703.5600000000001
18098,Control,54,64.9,65.2,3155.81,High,0.05,0.05,0,778.8000000000001,778.8000000000001,0.0,778.8000000000001
18099,Treatment,16,114.34,60.3,2106.98,Mid,0.1608,0.1206,0,1372.08,1372.08,205.81199999999998,1166.268
18100,Treatment,47,66.86,98.7,2986.18,High,0.05,0.0325,0,802.3199999999999,802.3199999999999,120.34799999999998,681.972
18101,Treatment,19,77.53,32.4,1584.67,Mid,0.2634,0.1976,0,930.36,930.36,139.554,790.806
18102,Control,29,71.06,67.4,2154.59,Mid,0.0934,0.0934,0,852.72,852.72,0.0,852.72
18103,Treatment,52,55.35,73.9,2845.89,Mid,0.05,0.0375,0,664.2,664.2,99.63000000000001,564.57
18104,Control,51,65.15,66.9,3765.52,High,0.05,0.05,0,781.8000000000001,781.8000000000001,0.0,781.8000000000001
18105,Control,18,53.98,82.0,793.0,Low,0.068,0.068,0,647.76,647.76,0.0,647.76
18106,Treatment,58,99.12,47.4,6697.36,High,0.0864,0.0562,0,1189.44,1189.44,178.416,1011.0240000000001
18107,Control,44,82.02,76.6,3923.65,High,0.05,0.05,0,984.24,984.24,0.0,984.24
18108,Treatment,57,129.65,71.2,8465.2,High,0.05,0.0325,0,1555.8000000000002,1555.8000000000002,233.37,1322.4300000000003
18109,Treatment,16,65.82,83.3,849.63,Low,0.0688,0.0619,0,789.8399999999999,789.8399999999999,118.47599999999998,671.3639999999999
18110,Treatment,1,62.82,49.8,52.39,Low,0.2478,0.223,0,753.84,753.84,113.07600000000001,640.764
18111,Treatment,48,110.68,36.3,4687.62,High,0.1608,0.1045,0,1328.16,1328.16,199.22400000000002,1128.9360000000001
18112,Treatment,2,101.16,47.4,209.89,Low,0.2544,0.229,1,1213.92,0.0,0.0,0.0
18113,Control,56,87.7,38.7,4110.52,High,0.1272,0.1272,0,1052.4,1052.4,0.0,1052.4
18114,Control,15,57.73,48.7,1015.43,Low,0.2102,0.2102,0,692.76,692.76,0.0,692.76
18115,Treatment,39,114.9,53.3,4926.69,High,0.1198,0.0779,0,1378.8000000000002,1378.8000000000002,206.82000000000002,1171.9800000000002
18116,Treatment,28,78.56,41.8,2470.33,Mid,0.1988,0.1491,0,942.72,942.72,141.408,801.312
18117,Treatment,1,71.39,60.2,73.78,Low,0.2062,0.1856,0,856.6800000000001,856.6800000000001,128.502,728.1780000000001
18118,Treatment,5,102.86,36.4,541.24,Low,0.2894,0.2605,0,1234.32,1234.32,185.148,1049.172
18119,Control,42,79.55,58.5,2968.31,Mid,0.09,0.09,1,954.5999999999999,0.0,0.0,0.0
18120,Control,22,56.69,50.1,1451.74,Low,0.1836,0.1836,0,680.28,680.28,0.0,680.28
18121,Control,53,80.81,57.6,4538.05,High,0.0606,0.0606,0,969.72,969.72,0.0,969.72
18122,Control,36,64.37,67.9,2241.07,Mid,0.0704,0.0704,0,772.44,772.44,0.0,772.44
18123,Treatment,46,20.0,51.6,1060.46,Low,0.1056,0.095,0,240.0,240.0,36.0,204.0
18124,Treatment,13,62.37,44.4,928.81,Low,0.2334,0.2101,0,748.4399999999999,748.4399999999999,112.26599999999999,636.174
18125,Treatment,1,69.45,46.9,55.57,Low,0.2594,0.2335,0,833.4000000000001,833.4000000000001,125.01,708.3900000000001
18126,Control,16,56.89,80.5,1064.92,Low,0.08,0.08,0,682.6800000000001,682.6800000000001,0.0,682.6800000000001
18127,Treatment,55,91.5,85.5,4757.58,High,0.05,0.0325,0,1098.0,1098.0,164.7,933.3
18128,Treatment,41,64.45,49.7,2560.16,Mid,0.1282,0.0962,0,773.4000000000001,773.4000000000001,116.01,657.3900000000001
18129,Treatment,22,89.57,56.9,1643.68,Mid,0.1564,0.1173,0,1074.84,1074.84,161.22599999999997,913.6139999999999
18130,Control,32,55.33,25.9,2037.97,Mid,0.2504,0.2504,1,663.96,0.0,0.0,0.0
18131,Treatment,16,98.18,56.4,1595.51,Mid,0.1764,0.1323,1,1178.16,0.0,0.0,0.0
18132,Treatment,51,54.47,31.0,3228.78,High,0.173,0.1125,0,653.64,653.64,98.04599999999999,555.594
18133,Control,15,33.17,50.2,553.44,Low,0.2042,0.2042,1,398.04,0.0,0.0,0.0
18134,Treatment,58,104.75,81.5,7042.67,High,0.05,0.0325,0,1257.0,1257.0,188.54999999999998,1068.45
18135,Treatment,46,62.88,30.0,3411.11,High,0.192,0.1248,0,754.5600000000001,754.5600000000001,113.18400000000001,641.3760000000001
18136,Treatment,52,115.14,42.0,6911.49,High,0.126,0.0819,0,1381.68,1381.68,207.252,1174.428
18137,Control,42,91.29,42.1,3389.16,High,0.1556,0.1556,0,1095.48,1095.48,0.0,1095.48
18138,Control,53,95.81,26.6,4204.75,High,0.1846,0.1846,0,1149.72,1149.72,0.0,1149.72
18139,Control,12,100.91,77.3,1269.17,Low,0.1048,0.1048,0,1210.92,1210.92,0.0,1210.92
18140,Control,1,82.25,65.5,70.9,Low,0.185,0.185,0,987.0,987.0,0.0,987.0
18141,Treatment,53,82.48,96.2,5006.36,High,0.05,0.0325,0,989.76,989.76,148.464,841.296
18142,Treatment,17,105.63,40.1,2117.11,Mid,0.2386,0.179,0,1267.56,1267.56,190.134,1077.426
18143,Control,41,82.23,24.6,2860.69,Mid,0.2286,0.2286,0,986.76,986.76,0.0,986.76
18144,Control,55,65.44,78.8,3218.89,High,0.05,0.05,0,785.28,785.28,0.0,785.28
18145,Treatment,51,91.72,52.8,4912.03,High,0.0858,0.0558,0,1100.6399999999999,1100.6399999999999,165.09599999999998,935.5439999999999
18146,Treatment,57,37.73,50.7,2344.39,Mid,0.0762,0.0572,0,452.76,452.76,67.914,384.846
18147,Control,50,106.39,89.6,5345.7,High,0.05,0.05,0,1276.68,1276.68,0.0,1276.68
18148,Control,28,106.81,63.4,2834.01,Mid,0.1124,0.1124,0,1281.72,1281.72,0.0,1281.72
18149,Control,7,103.96,78.1,671.26,Low,0.1166,0.1166,0,1247.52,1247.52,0.0,1247.52
18150,Treatment,9,103.2,47.5,990.46,Low,0.233,0.2097,0,1238.4,1238.4,185.76000000000002,1052.64
18151,Treatment,22,78.32,45.5,1891.6,Mid,0.202,0.1515,0,939.8399999999999,939.8399999999999,140.97599999999997,798.8639999999999
18152,Treatment,26,77.87,52.7,1853.61,Mid,0.1612,0.1209,0,934.44,934.44,140.166,794.2740000000001
18153,Control,53,55.41,73.4,2732.33,Mid,0.05,0.05,1,664.92,0.0,0.0,0.0
18154,Control,12,114.96,61.0,1357.48,Low,0.17,0.17,0,1379.52,1379.52,0.0,1379.52
18155,Treatment,7,70.3,69.4,482.3,Low,0.1514,0.1363,0,843.5999999999999,843.5999999999999,126.53999999999998,717.06
18156,Treatment,46,86.8,7.9,4540.06,High,0.2804,0.1823,0,1041.6,1041.6,156.23999999999998,885.3599999999999
18157,Control,47,85.08,22.4,3897.85,High,0.2194,0.2194,0,1020.96,1020.96,0.0,1020.96
18158,Control,15,53.19,16.9,950.53,Low,0.3374,0.3374,0,638.28,638.28,0.0,638.28
18159,Control,38,45.11,52.4,1584.56,Mid,0.1264,0.1264,0,541.3199999999999,541.3199999999999,0.0,541.3199999999999
18160,Treatment,21,80.11,32.0,1812.06,Mid,0.259,0.1942,0,961.3199999999999,961.3199999999999,144.19799999999998,817.122
18161,Treatment,14,70.92,93.8,1095.72,Low,0.05,0.045,0,851.04,851.04,127.65599999999999,723.384
18162,Control,2,78.21,59.6,164.58,Low,0.2056,0.2056,0,938.52,938.52,0.0,938.52
18163,Control,8,101.31,64.3,767.38,Low,0.1688,0.1688,0,1215.72,1215.72,0.0,1215.72
18164,Treatment,45,84.5,38.2,3433.53,High,0.1622,0.1054,0,1014.0,1014.0,152.1,861.9
18165,Treatment,55,95.17,37.6,5452.69,High,0.1346,0.0875,0,1142.04,1142.04,171.30599999999998,970.7339999999999
18166,Treatment,6,88.91,91.0,567.31,Low,0.068,0.0612,0,1066.92,1066.92,160.038,906.8820000000001
18167,Treatment,37,73.67,95.6,2461.52,Mid,0.05,0.0375,0,884.04,884.04,132.606,751.434
18168,Treatment,37,59.96,68.3,2073.42,Mid,0.0658,0.0494,0,719.52,719.52,107.928,611.592
18169,Control,57,85.29,19.4,5565.6,High,0.2014,0.2014,1,1023.48,0.0,0.0,0.0
18170,Treatment,33,81.68,51.5,3030.23,High,0.145,0.0942,0,980.1600000000001,980.1600000000001,147.024,833.1360000000001
18171,Control,41,98.3,66.3,3520.52,High,0.0618,0.0618,0,1179.6,1179.6,0.0,1179.6
18172,Control,6,76.98,55.4,541.94,Low,0.2104,0.2104,0,923.76,923.76,0.0,923.76
18173,Control,52,74.05,17.6,4047.8,High,0.2236,0.2236,0,888.5999999999999,888.5999999999999,0.0,888.5999999999999
18174,Control,26,75.41,97.0,1958.11,Mid,0.05,0.05,0,904.92,904.92,0.0,904.92
18175,Control,39,61.63,43.3,2115.97,Mid,0.1598,0.1598,1,739.5600000000001,0.0,0.0,0.0
18176,Treatment,41,108.94,33.2,4877.81,High,0.1942,0.1262,1,1307.28,0.0,0.0,0.0
18177,Treatment,37,102.79,59.4,4443.38,High,0.1014,0.0659,0,1233.48,1233.48,185.022,1048.458
18178,Control,14,55.74,83.7,644.56,Low,0.0732,0.0732,0,668.88,668.88,0.0,668.88
18179,Control,37,96.08,70.3,3584.46,High,0.0578,0.0578,0,1152.96,1152.96,0.0,1152.96
18180,Treatment,8,43.1,33.7,396.81,Low,0.2912,0.2621,0,517.2,517.2,77.58,439.62000000000006
18181,Control,39,99.71,30.4,4592.58,High,0.2114,0.2114,1,1196.52,0.0,0.0,0.0
18182,Treatment,13,66.07,16.2,711.91,Low,0.3462,0.3116,0,792.8399999999999,792.8399999999999,118.92599999999999,673.914
18183,Control,13,87.2,54.2,1265.58,Low,0.1942,0.1942,0,1046.4,1046.4,0.0,1046.4
18184,Treatment,40,41.41,50.5,1511.57,Mid,0.128,0.096,0,496.91999999999996,496.91999999999996,74.538,422.38199999999995
18185,Control,43,56.03,70.3,2449.29,Mid,0.05,0.05,0,672.36,672.36,0.0,672.36
18186,Treatment,28,89.37,46.3,2786.36,Mid,0.1808,0.1356,0,1072.44,1072.44,160.866,911.5740000000001
18187,Control,58,65.98,79.5,3895.93,High,0.05,0.05,0,791.76,791.76,0.0,791.76
18188,Treatment,18,63.2,73.1,960.16,Low,0.1036,0.0932,0,758.4000000000001,758.4000000000001,113.76,644.6400000000001
18189,Control,57,107.92,45.4,6374.21,High,0.0974,0.0974,1,1295.04,0.0,0.0,0.0
18190,Control,19,124.22,67.8,1999.37,Mid,0.1218,0.1218,0,1490.6399999999999,1490.6399999999999,0.0,1490.6399999999999
18191,Treatment,38,98.74,86.6,3523.16,High,0.05,0.0325,0,1184.8799999999999,1184.8799999999999,177.73199999999997,1007.1479999999999
18192,Treatment,32,58.16,40.8,1904.47,Mid,0.1908,0.1431,0,697.92,697.92,104.68799999999999,593.232
18193,Treatment,22,115.27,55.7,3034.42,High,0.1612,0.1048,0,1383.24,1383.24,207.486,1175.754
18194,Treatment,2,48.77,55.3,106.39,Low,0.2228,0.2005,0,585.24,585.24,87.786,497.454
18195,Treatment,13,73.91,52.8,885.23,Low,0.1998,0.1798,1,886.92,0.0,0.0,0.0
18196,Control,23,81.1,76.0,2146.25,Mid,0.077,0.077,0,973.1999999999999,973.1999999999999,0.0,973.1999999999999
18197,Treatment,25,118.48,77.6,2637.54,Mid,0.0646,0.0484,0,1421.76,1421.76,213.26399999999998,1208.496
18198,Treatment,28,98.25,68.1,2623.34,Mid,0.0936,0.0702,1,1179.0,0.0,0.0,0.0
18199,Control,58,70.72,67.2,4342.98,High,0.05,0.05,0,848.64,848.64,0.0,848.64
18200,Treatment,11,61.1,48.8,648.06,Low,0.2218,0.1996,0,733.2,733.2,109.98,623.22
18201,Treatment,33,100.04,66.6,3604.48,High,0.0846,0.055,0,1200.48,1200.48,180.072,1020.408
18202,Control,24,69.33,34.3,1764.16,Mid,0.2408,0.2408,0,831.96,831.96,0.0,831.96
18203,Control,2,84.33,100.0,179.95,Low,0.05,0.05,0,1011.96,1011.96,0.0,1011.96
18204,Treatment,30,52.6,87.0,1527.67,Mid,0.05,0.0375,0,631.2,631.2,94.68,536.52
18205,Treatment,17,91.39,79.1,1277.16,Low,0.0826,0.0743,0,1096.68,1096.68,164.502,932.1780000000001
18206,Control,40,89.77,68.2,4126.13,High,0.0572,0.0572,0,1077.24,1077.24,0.0,1077.24
18207,Control,34,55.17,68.2,1556.16,Mid,0.0752,0.0752,0,662.04,662.04,0.0,662.04
18208,Control,38,100.63,26.2,3768.93,High,0.2312,0.2312,1,1207.56,0.0,0.0,0.0
18209,Treatment,22,91.09,34.8,1845.22,Mid,0.2448,0.1836,1,1093.08,0.0,0.0,0.0
18210,Control,5,94.8,37.3,435.38,Low,0.2858,0.2858,1,1137.6,0.0,0.0,0.0
18211,Control,48,72.43,61.2,3096.47,High,0.0612,0.0612,0,869.1600000000001,869.1600000000001,0.0,869.1600000000001
18212,Control,40,83.58,54.4,3037.84,High,0.1124,0.1124,0,1002.96,1002.96,0.0,1002.96
18213,Control,51,81.27,76.2,4899.68,High,0.05,0.05,0,975.24,975.24,0.0,975.24
18214,Treatment,16,77.04,40.7,1465.39,Low,0.2392,0.2153,1,924.48,0.0,0.0,0.0
18215,Control,13,83.41,80.5,1115.09,Low,0.089,0.089,0,1000.92,1000.92,0.0,1000.92
18216,Treatment,26,105.13,43.6,2760.34,Mid,0.1976,0.1482,0,1261.56,1261.56,189.23399999999998,1072.326
18217,Control,31,101.5,51.6,2578.07,Mid,0.1506,0.1506,0,1218.0,1218.0,0.0,1218.0
18218,Treatment,52,56.36,77.9,3286.79,High,0.05,0.0325,0,676.3199999999999,676.3199999999999,101.448,574.872
18219,Treatment,39,99.71,70.1,3376.24,High,0.0526,0.0342,0,1196.52,1196.52,179.47799999999998,1017.042
18220,Treatment,48,103.82,35.0,4270.91,High,0.166,0.1079,0,1245.84,1245.84,186.87599999999998,1058.964
18221,Control,23,76.98,81.3,1716.77,Mid,0.0558,0.0558,1,923.76,0.0,0.0,0.0
18222,Control,48,90.17,61.8,4064.21,High,0.0588,0.0588,0,1082.04,1082.04,0.0,1082.04
18223,Control,12,89.88,17.2,904.54,Low,0.3452,0.3452,0,1078.56,1078.56,0.0,1078.56
18224,Control,14,63.0,43.1,757.79,Low,0.2356,0.2356,1,756.0,0.0,0.0,0.0
18225,Treatment,56,72.36,51.8,4850.17,High,0.0748,0.0486,0,868.3199999999999,868.3199999999999,130.248,738.0719999999999
18226,Treatment,18,95.02,36.6,1871.01,Mid,0.2496,0.1872,0,1140.24,1140.24,171.036,969.204
18227,Control,27,70.08,86.9,1966.75,Mid,0.05,0.05,0,840.96,840.96,0.0,840.96
18228,Treatment,28,99.51,52.5,2567.41,Mid,0.156,0.117,0,1194.1200000000001,1194.1200000000001,179.11800000000002,1015.0020000000001
18229,Treatment,18,106.1,69.2,1855.13,Mid,0.1192,0.0894,0,1273.1999999999998,1273.1999999999998,190.97999999999996,1082.2199999999998
18230,Control,16,102.87,64.1,1730.18,Mid,0.1456,0.1456,0,1234.44,1234.44,0.0,1234.44
18231,Control,52,119.6,74.1,6926.4,High,0.05,0.05,0,1435.1999999999998,1435.1999999999998,0.0,1435.1999999999998
18232,Control,16,78.19,93.5,1474.43,Low,0.05,0.05,0,938.28,938.28,0.0,938.28
18233,Treatment,13,83.54,73.5,922.11,Low,0.117,0.1053,0,1002.48,1002.48,150.37199999999999,852.1080000000001
18234,Treatment,58,86.41,94.9,4393.61,High,0.05,0.0325,0,1036.92,1036.92,155.538,881.3820000000001
18235,Treatment,29,78.79,74.0,2346.67,Mid,0.067,0.0503,0,945.48,945.48,141.822,803.658
18236,Control,9,90.84,62.6,960.96,Low,0.1726,0.1726,1,1090.08,0.0,0.0,0.0
18237,Treatment,26,45.78,66.4,1167.68,Low,0.1064,0.0958,0,549.36,549.36,82.404,466.956
18238,Treatment,28,84.1,7.5,2480.97,Mid,0.336,0.252,0,1009.1999999999999,1009.1999999999999,151.38,857.8199999999999
18239,Treatment,41,52.45,50.9,1973.02,Mid,0.1234,0.0926,1,629.4000000000001,0.0,0.0,0.0
18240,Control,13,60.75,57.1,888.23,Low,0.1826,0.1826,0,729.0,729.0,0.0,729.0
18241,Control,36,94.66,68.8,3551.24,High,0.0668,0.0668,0,1135.92,1135.92,0.0,1135.92
18242,Control,9,76.02,59.5,651.83,Low,0.185,0.185,0,912.24,912.24,0.0,912.24
18243,Treatment,47,93.95,66.7,4490.93,High,0.05,0.0325,0,1127.4,1127.4,169.11,958.2900000000001
18244,Control,14,75.58,33.5,1140.55,Low,0.274,0.274,0,906.96,906.96,0.0,906.96
18245,Control,51,102.13,28.4,4611.75,High,0.1834,0.1834,1,1225.56,0.0,0.0,0.0
18246,Control,12,75.22,36.3,845.39,Low,0.2688,0.2688,0,902.64,902.64,0.0,902.64
18247,Treatment,53,40.9,91.4,1951.37,Mid,0.05,0.0375,0,490.79999999999995,490.79999999999995,73.61999999999999,417.17999999999995
18248,Control,58,84.51,34.6,5803.78,High,0.1376,0.1376,0,1014.1200000000001,1014.1200000000001,0.0,1014.1200000000001
18249,Treatment,57,36.62,44.2,1705.75,Mid,0.1022,0.0767,0,439.43999999999994,439.43999999999994,65.91599999999998,373.52399999999994
18250,Control,32,50.95,62.1,1341.13,Low,0.1056,0.1056,0,611.4000000000001,611.4000000000001,0.0,611.4000000000001
18251,Control,38,62.34,28.2,2232.22,Mid,0.2232,0.2232,0,748.08,748.08,0.0,748.08
18252,Treatment,3,59.85,42.6,182.28,Low,0.2706,0.2435,0,718.2,718.2,107.73,610.47
18253,Control,58,69.1,73.5,3733.5,High,0.05,0.05,0,829.1999999999999,829.1999999999999,0.0,829.1999999999999
18254,Control,57,59.16,51.2,3853.57,High,0.0742,0.0742,0,709.92,709.92,0.0,709.92
18255,Treatment,54,51.88,93.7,2431.03,Mid,0.05,0.0375,0,622.5600000000001,622.5600000000001,93.384,529.176
18256,Control,52,110.84,26.0,5451.58,High,0.19,0.19,0,1330.08,1330.08,0.0,1330.08
18257,Treatment,16,66.44,53.1,1057.92,Low,0.1896,0.1706,0,797.28,797.28,119.59199999999998,677.688
18258,Control,20,35.38,51.2,623.3,Low,0.1852,0.1852,0,424.56000000000006,424.56000000000006,0.0,424.56000000000006
18259,Treatment,32,72.78,59.8,2133.41,Mid,0.1148,0.0861,0,873.36,873.36,131.004,742.356
18260,Treatment,56,57.51,35.5,3796.92,High,0.14,0.091,0,690.12,690.12,103.518,586.602
18261,Treatment,23,62.3,48.4,1444.49,Low,0.1874,0.1687,0,747.5999999999999,747.5999999999999,112.13999999999999,635.4599999999999
18262,Treatment,17,94.21,75.8,1838.39,Mid,0.0958,0.0719,0,1130.52,1130.52,169.578,960.942
18263,Control,16,71.04,54.6,1031.78,Low,0.1836,0.1836,0,852.48,852.48,0.0,852.48
18264,Treatment,38,56.95,38.6,2261.37,Mid,0.1816,0.1362,0,683.4000000000001,683.4000000000001,102.51,580.8900000000001
18265,Treatment,8,88.93,100.0,786.35,Low,0.05,0.045,0,1067.16,1067.16,160.074,907.086
18266,Treatment,19,103.0,61.0,1895.62,Mid,0.149,0.1118,0,1236.0,1236.0,185.4,1050.6
18267,Treatment,30,90.74,72.3,2858.0,Mid,0.0708,0.0531,0,1088.8799999999999,1088.8799999999999,163.33199999999997,925.5479999999999
18268,Treatment,57,30.93,75.3,2019.15,Mid,0.05,0.0375,0,371.15999999999997,371.15999999999997,55.67399999999999,315.486
18269,Control,58,57.7,58.6,2865.74,Mid,0.05,0.05,0,692.4000000000001,692.4000000000001,0.0,692.4000000000001
18270,Control,34,80.95,44.2,2592.38,Mid,0.1712,0.1712,0,971.4000000000001,971.4000000000001,0.0,971.4000000000001
18271,Treatment,14,75.11,64.0,1187.78,Low,0.152,0.1368,0,901.3199999999999,901.3199999999999,135.19799999999998,766.122
18272,Treatment,22,73.45,46.0,1441.96,Low,0.2,0.18,1,881.4000000000001,0.0,0.0,0.0
18273,Control,44,60.34,67.4,2714.55,Mid,0.05,0.05,0,724.08,724.08,0.0,724.08
18274,Treatment,17,51.89,56.7,860.26,Low,0.1722,0.155,0,622.6800000000001,622.6800000000001,93.402,529.278
18275,Control,59,120.16,80.6,7557.05,High,0.05,0.05,0,1441.92,1441.92,0.0,1441.92
18276,Treatment,15,80.54,37.2,1289.29,Low,0.2562,0.2306,0,966.48,966.48,144.972,821.508
18277,Treatment,50,92.84,74.4,4787.72,High,0.05,0.0325,0,1114.08,1114.08,167.112,946.968
18278,Treatment,48,80.13,72.3,4533.61,High,0.05,0.0325,0,961.56,961.56,144.23399999999998,817.326
18279,Treatment,32,80.93,55.2,2253.43,Mid,0.1332,0.0999,0,971.1600000000001,971.1600000000001,145.674,825.4860000000001
18280,Control,13,78.76,74.6,1161.12,Low,0.1126,0.1126,0,945.1200000000001,945.1200000000001,0.0,945.1200000000001
18281,Control,21,57.59,68.4,1204.27,Low,0.1134,0.1134,0,691.08,691.08,0.0,691.08
18282,Control,49,49.71,73.3,2593.45,Mid,0.05,0.05,0,596.52,596.52,0.0,596.52
18283,Control,40,87.72,72.1,3191.25,High,0.05,0.05,1,1052.6399999999999,0.0,0.0,0.0
18284,Treatment,33,83.76,61.0,2315.87,Mid,0.107,0.0802,0,1005.1200000000001,1005.1200000000001,150.768,854.3520000000001
18285,Control,57,98.77,48.1,6255.27,High,0.0866,0.0866,0,1185.24,1185.24,0.0,1185.24
18286,Control,58,94.71,47.8,4947.71,High,0.0848,0.0848,0,1136.52,1136.52,0.0,1136.52
18287,Control,27,63.83,55.7,1647.78,Mid,0.1462,0.1462,0,765.96,765.96,0.0,765.96
18288,Control,35,102.65,76.9,2942.5,Mid,0.05,0.05,0,1231.8000000000002,1231.8000000000002,0.0,1231.8000000000002
18289,Treatment,16,95.3,72.6,1616.41,Mid,0.1116,0.0837,1,1143.6,0.0,0.0,0.0
18290,Control,28,93.82,80.1,2823.93,Mid,0.05,0.05,0,1125.84,1125.84,0.0,1125.84
18291,Treatment,34,124.99,82.1,4932.43,High,0.05,0.0325,0,1499.8799999999999,1499.8799999999999,224.98199999999997,1274.898
18292,Control,47,120.88,55.7,6569.97,High,0.0862,0.0862,0,1450.56,1450.56,0.0,1450.56
18293,Treatment,1,93.8,99.2,101.5,Low,0.0502,0.0452,0,1125.6,1125.6,168.83999999999997,956.76
18294,Control,41,91.3,57.9,3476.97,High,0.0954,0.0954,0,1095.6,1095.6,0.0,1095.6
18295,Treatment,48,101.63,50.1,4633.6,High,0.1056,0.0686,0,1219.56,1219.56,182.934,1036.626
18296,Treatment,31,68.32,66.7,2017.7,Mid,0.0902,0.0676,0,819.8399999999999,819.8399999999999,122.97599999999998,696.8639999999999
18297,Control,36,68.6,69.7,2103.74,Mid,0.0632,0.0632,0,823.1999999999999,823.1999999999999,0.0,823.1999999999999
18298,Treatment,44,93.47,45.2,4848.5,High,0.1372,0.0892,0,1121.6399999999999,1121.6399999999999,168.24599999999998,953.3939999999999
18299,Treatment,33,62.87,56.8,2338.75,Mid,0.1238,0.0928,0,754.4399999999999,754.4399999999999,113.16599999999998,641.274
18300,Treatment,33,91.86,51.1,2601.25,Mid,0.1466,0.11,0,1102.32,1102.32,165.34799999999998,936.972
18301,Control,39,83.14,62.8,3821.52,High,0.0818,0.0818,0,997.6800000000001,997.6800000000001,0.0,997.6800000000001
18302,Treatment,18,62.88,75.9,1287.23,Low,0.0924,0.0832,1,754.5600000000001,0.0,0.0,0.0
18303,Treatment,23,80.52,54.7,2162.24,Mid,0.1622,0.1216,0,966.24,966.24,144.936,821.304
18304,Control,23,106.1,71.5,2231.06,Mid,0.095,0.095,0,1273.1999999999998,1273.1999999999998,0.0,1273.1999999999998
18305,Treatment,15,81.65,32.2,1144.2,Low,0.2762,0.2486,0,979.8000000000001,979.8000000000001,146.97,832.83
18306,Control,26,81.73,77.8,2099.42,Mid,0.0608,0.0608,0,980.76,980.76,0.0,980.76
18307,Control,30,86.58,50.9,2310.86,Mid,0.1564,0.1564,0,1038.96,1038.96,0.0,1038.96
18308,Control,25,89.18,50.6,2198.66,Mid,0.1726,0.1726,0,1070.16,1070.16,0.0,1070.16
18309,Treatment,45,73.38,68.0,2653.83,Mid,0.05,0.0375,0,880.56,880.56,132.08399999999997,748.476
18310,Control,16,87.01,69.1,1602.4,Mid,0.1256,0.1256,0,1044.1200000000001,1044.1200000000001,0.0,1044.1200000000001
18311,Control,39,59.02,57.8,1990.85,Mid,0.1018,0.1018,0,708.24,708.24,0.0,708.24
18312,Control,48,64.02,42.2,3074.0,High,0.1372,0.1372,0,768.24,768.24,0.0,768.24
18313,Treatment,45,66.58,50.4,3510.02,High,0.1134,0.0737,0,798.96,798.96,119.844,679.116
18314,Treatment,14,89.4,61.9,1412.3,Low,0.1604,0.1444,0,1072.8000000000002,1072.8000000000002,160.92000000000002,911.8800000000001
18315,Control,17,83.2,69.8,1570.62,Mid,0.1198,0.1198,0,998.4000000000001,998.4000000000001,0.0,998.4000000000001
18316,Treatment,12,77.31,43.5,966.85,Low,0.24,0.216,0,927.72,927.72,139.158,788.562
18317,Treatment,29,93.82,47.2,2651.43,Mid,0.1742,0.1306,0,1125.84,1125.84,168.87599999999998,956.9639999999999
18318,Treatment,32,87.58,65.3,2742.07,Mid,0.0928,0.0696,0,1050.96,1050.96,157.644,893.316
18319,Control,56,74.2,58.3,3468.7,High,0.05,0.05,0,890.4000000000001,890.4000000000001,0.0,890.4000000000001
18320,Treatment,24,59.3,62.9,1175.44,Low,0.1264,0.1138,1,711.5999999999999,0.0,0.0,0.0
18321,Treatment,52,63.61,7.7,3762.12,High,0.2632,0.1711,0,763.3199999999999,763.3199999999999,114.49799999999999,648.8219999999999
18322,Control,13,50.66,54.1,634.52,Low,0.1946,0.1946,0,607.92,607.92,0.0,607.92
18323,Control,56,82.81,77.1,3810.08,High,0.05,0.05,0,993.72,993.72,0.0,993.72
18324,Control,20,62.76,47.7,1337.07,Low,0.1992,0.1992,0,753.12,753.12,0.0,753.12
18325,Control,15,70.09,69.7,1128.44,Low,0.1262,0.1262,0,841.08,841.08,0.0,841.08
18326,Control,56,77.45,35.8,3864.34,High,0.1388,0.1388,0,929.4000000000001,929.4000000000001,0.0,929.4000000000001
